ID,default.payment.next.month,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
26836,0,158326,119426,109136,106882,99917,97133,6043,4037,10019,9,3480,4635
29185,1,646,1278,639,621,-18,-18,1271,0,621,0,0,0
25168,0,23258,22591,23920,25217,25600,26036,0,2000,2000,1100,1000,3000
27447,0,8949,9745,30739,30266,14581,12930,1030,31117,2000,14840,259,0
28845,0,110819,115058,76156,51500,150,500,6000,4000,2500,150,500,0
26812,0,942,390,390,390,0,780,390,390,390,0,780,0
27313,0,38810,58265,49415,0,0,0,58265,49415,0,0,0,0
25245,0,640,29013,27731,28177,20722,0,30013,2000,1232,1000,0,0
28363,0,634,5939,6624,8004,10390,21325,5939,2624,3004,3090,11325,3282
24329,0,6051,8346,8952,2732,2732,2732,8387,8996,2745,2745,2745,2734
28584,0,28701,26108,17595,24715,22136,22738,27078,17648,25008,509,22806,10035
25953,0,17951,18915,7926,17965,24432,10805,6094,7966,18059,24554,18860,17313
24639,0,149678,152704,163101,164953,160805,164411,7000,14400,6000,0,6200,6200
29567,0,45422,46291,16118,14237,14381,16026,1916,1243,1492,636,2000,2000
28587,0,19036,14474,3404,14445,7672,2295,5038,3404,14445,7672,2295,9004
27985,0,12725,34526,12787,3995,0,0,30018,12787,3995,0,0,0
25281,0,100364,97863,100535,104382,100535,101621,0,6497,8001,0,4000,3801
27685,0,55829,53799,53021,53216,49194,48487,2000,2600,4241,1700,2500,1500
25790,0,3003,2688,3125,9643,4383,2225,2698,3137,9643,4395,2229,3041
27701,0,15493,16427,17379,23100,0,0,1500,1279,10000,0,0,0
26144,0,499,0,0,507,0,629,0,0,507,0,629,0
24873,0,735,735,735,735,735,735,735,735,735,735,735,735
28782,0,60131,49486,41463,39577,32474,32303,3000,2000,2174,2000,2000,1500
24524,0,0,4359,328,3721,3150,150,4359,328,3721,3150,150,999
25131,0,11097,16106,10703,14534,20631,17641,16106,10703,14540,20631,17641,11748
27026,0,3833,4890,4157,14342,11411,3006,4890,4164,14371,11411,3006,13336
25173,0,0,2388,164,1369,830,132,2388,164,1369,830,132,428
25496,0,71834,70194,71912,69776,70985,72444,3200,3500,3000,2500,2500,2500
25669,1,-74,-770,-1466,522,142,-554,0,0,3000,0,0,0
28329,0,31759,40286,9015,10476,20237,2011,10000,9015,2000,10000,2512,67826
25556,0,70803,67344,59018,48033,48833,49736,10,2200,2100,1900,1841,1945
29057,0,35647,34775,35946,37685,33305,28305,0,1733,2452,1072,1089,3101
29828,1,165441,160292,153981,129725,103050,54447,7300,6100,5100,4200,1900,1600
29332,0,1872,4490,4056,10782,3187,18515,4503,4066,10900,3196,18543,3215
26811,0,48307,48602,48750,48916,27743,28646,1768,1967,1424,972,2000,1300
27530,0,48141,50783,49581,36828,19361,19780,3739,28,1502,670,708,681
24493,0,51496,51588,51869,52999,52096,52704,1838,2000,2468,1850,1909,1902
24319,0,840,1665,610,0,0,0,1665,610,0,0,0,3514
26204,0,1723,0,0,0,0,0,0,0,0,0,0,0
29181,1,113079,109796,112144,114789,115590,118221,0,5600,6000,4200,4500,4600
28208,0,0,99,0,110,0,0,99,0,110,0,0,0
25721,1,390,0,780,0,0,0,0,780,0,0,0,0
25260,1,41500,39938,41688,45625,45907,44662,0,2700,4960,1700,0,3000
24176,0,2494,1991,1497,998,697,-103,1997,1506,1001,699,0,897
24307,0,29161,14908,237367,233819,198890,189064,1282,233836,6935,5931,19157,5905
24467,1,0,14370,17023,9706,7271,9551,14370,3500,2500,1380,2380,3000
25451,0,42684,40407,31811,13898,0,0,2000,1814,1000,0,0,0
25264,0,13291,14366,15430,16367,16794,17323,1600,1600,1500,700,800,1000
25320,0,157768,108932,110405,90226,88789,92188,6000,5000,10000,5000,5000,5000
24734,0,106339,90500,0,0,0,0,20585,0,0,0,0,0
28626,0,0,0,24480,0,0,1635,0,24480,0,0,1635,3008
24599,1,35169,39069,38166,40642,39689,41043,4500,0,3427,0,2000,3000
25840,1,69362,71775,70050,70415,48405,46514,6000,0,3000,1000,1500,2000
28854,1,39604,10635,0,0,0,0,1000,0,0,0,0,0
26471,0,4701,3146,4486,13390,8009,5010,2310,3518,12537,45,514,2811
26888,0,338992,339254,348485,346028,338981,348032,15348,20013,20018,15000,20000,20000
24090,0,3333,-167,-5187,-187,-187,113,167,4982,5000,0,3335,27000
26055,0,25973,53098,54760,55568,27922,46108,30000,24000,11200,10000,34762,26447
24338,0,232244,157098,84865,70995,45838,36252,40,3959,2807,2000,3000,2000
28500,0,8383,2976,11237,27500,27500,33880,2985,11247,27500,0,21380,0
29929,0,10690,15027,14503,15238,14838,15141,4854,0,1400,0,303,0
24435,1,51400,0,0,0,0,0,0,0,0,0,0,0
28766,0,135132,136108,133534,27484,23728,21039,7245,6121,1551,875,1800,300
26892,1,347790,352600,299797,218973,146326,107205,13000,11000,8232,7000,6000,7000
25141,0,46441,46896,47463,45812,41367,40278,1762,1875,1500,1400,1500,1258
25396,0,4687,9060,5064,14745,6805,6805,15000,6004,14776,10000,0,7436
29848,0,15431,10414,21209,91238,18293,14332,10414,21229,91254,18293,14332,15785
29173,0,9760,5465,2504,15809,3756,9560,5484,2504,16593,3764,11092,963
29277,0,49006,48814,49180,44941,20056,19783,2000,2000,2005,700,856,1000
25752,0,17004,19254,342,18295,14386,11961,19254,432,19584,0,0,1569
24933,0,1321,590,584,1196,3040,8009,590,584,1202,3049,8009,7820
25278,0,41977,38895,39698,38330,39602,39922,1650,4500,4000,4000,3000,3000
28857,0,0,1240,1487,1279,749,440,1240,1487,1279,749,440,849
26335,0,-512,-512,-512,-512,-508,-913,0,0,0,4,0,0
27631,1,6795,10398,10094,9768,8430,20735,3905,0,0,300,2165,2666
24511,0,50275,45673,48833,31769,9713,9521,2000,5000,2500,500,317,1000
27213,0,56918,58368,59830,60134,26607,0,3000,3000,2000,0,0,0
25129,0,225478,225603,216488,152892,150051,146287,10026,10006,7000,5000,5200,5500
27014,1,780,390,390,650,260,520,0,390,650,0,800,800
29601,0,833,1601,9253,33062,2328,4121,1606,9297,33243,2336,4140,10859
28893,1,528,-120,-120,-120,-120,6675,0,0,0,0,6795,21947
25665,0,57198,59379,28679,29215,19415,19531,3200,2000,3000,10000,2000,0
27890,0,3732,3732,3732,3732,4239,3910,3732,3732,3732,4239,3910,4146
24443,0,47873,52440,55961,63341,64694,67905,6000,5000,10000,3000,5000,3000
24242,0,40768,41789,42913,44388,45348,48454,2000,2100,2500,2000,4000,0
26808,0,54007,62761,10373,6803,2601,2979,49188,10411,6830,2608,2987,2236
24953,1,30210,27826,28672,29622,30271,24536,28000,1600,1500,1000,1000,1000
29612,1,97190,48290,49633,48707,19623,13673,1787,2130,1184,13604,496,523
29147,0,31960,33429,34887,35607,36514,37921,2000,2000,1600,1500,2000,3200
29340,0,0,0,0,0,0,0,0,0,0,0,0,0
26006,1,452,-6,835,665,2386,456,3,1466,70,2397,457,1003
26767,0,48065,48355,49009,49949,50479,50702,1800,1844,2200,2000,1800,2038
25835,1,43439,44769,43781,45021,28660,27807,2341,0,2554,0,1800,0
25878,0,30177,2039,174406,133073,45373,973,2061,175000,133100,46000,1000,0
26161,0,-1651,-5469,-7292,-10938,5887,3882,0,0,0,16825,0,1823
28814,0,6555,0,0,0,0,0,0,0,0,0,0,0
25340,0,16691,15412,12420,13156,28315,28908,3500,0,1329,29328,1049,1186
27886,1,24003,21887,14799,6402,4950,4661,3028,1241,3010,2025,3500,26028
27413,0,34778,40441,40937,34090,34894,36829,10000,5000,2000,2000,3000,2000
25903,0,304,301,850,10799,746,600,301,850,10819,746,600,4238
27233,0,1350,0,0,0,760,0,0,0,0,760,0,935
28889,0,36259,37669,8770,7251,15948,8838,2500,2127,1500,1000,1000,1000
26845,0,326,326,326,326,652,326,326,326,326,652,0,326
28702,0,84873,82471,84235,82432,81465,83160,4000,4010,3800,3200,3100,3000
27846,1,20581,21632,24267,24572,24872,25427,1700,3300,1000,1000,1100,1000
28627,0,15633,17536,17495,13198,10287,3275,2302,1774,1000,10287,3295,4122
24302,0,750,71015,72517,72537,55600,72442,71022,5000,5000,5000,22000,5000
25763,0,33142,34048,55117,57782,184810,171006,2000,56714,4100,160000,7000,7000
27241,0,17960,18968,19958,21448,15567,22,1610,1600,2050,341,22,5000
29440,0,198,734,1580,2338,3140,3907,734,1044,1000,2000,1500,800
27469,0,898,0,0,2582,128,6273,0,0,2582,128,6273,0
27767,1,0,0,0,0,0,0,0,0,0,0,0,0
28738,0,42140,31938,45502,41704,40509,41305,2000,20020,1672,1600,1600,2000
25575,1,23338,25747,25048,26060,26578,27133,3120,0,1433,951,983,1099
26171,1,164082,157663,159094,132809,100693,97181,17,7342,3675,2910,3904,2900
27743,0,34048,33053,33506,41931,38638,35343,0,1800,9851,0,1183,5132
29061,0,293174,268652,285524,235773,221123,221269,15000,25000,8000,22000,10060,9000
24196,0,5678,20762,2462,13019,4679,0,20774,2476,13263,4793,0,0
26179,0,12799,13726,14648,12115,12613,15225,1600,1500,1600,1000,3000,2200
25314,0,5328,212,41069,-367,-367,-367,212,42000,0,0,0,0
28458,0,326,326,326,326,326,326,326,326,326,326,326,326
29893,0,1660,2701,1832,919,500,7068,2701,1832,919,500,7068,9268
28823,0,128659,128715,127961,128112,128798,128467,5025,5693,6007,5013,4701,4944
27035,1,426429,436968,428712,425345,354852,353113,19000,0,16100,13000,14064,111170
26728,0,77838,76054,73992,73246,71321,141494,3300,3275,3000,3000,3000,3500
27140,1,64158,65506,66872,65199,79104,80692,3000,3000,0,15000,3000,3000
25981,0,-6,650,2849,1060,3667,1627,656,2849,1060,3667,1627,1102
25059,0,20678,18956,16172,16898,11236,6944,1610,1808,7014,27,7011,4408
27887,0,66620,56611,37504,9499,3679,13232,16008,12000,15030,10000,15000,5000
25764,1,2500,0,0,0,0,0,0,0,0,0,0,0
29824,1,0,0,0,0,0,0,0,0,0,0,0,0
26750,1,58598,56486,60877,56138,56806,57935,2632,5924,0,2200,2200,2290
28639,0,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0
25731,0,19080,20303,19302,19897,19895,20313,3000,0,1311,699,725,711
26862,0,148624,109990,112515,114951,117849,120739,4000,4000,4000,4500,5000,1500
24888,0,90590,97047,102468,114718,111387,116399,8000,7000,15500,0,7000,7000
29489,0,94502,95697,98222,90500,82586,22620,5000,5000,3203,2103,50000,0
26650,0,9774,10400,0,0,0,0,1000,0,0,0,0,0
29571,1,73259,75063,73305,78454,79571,78176,3600,0,7000,3000,0,8000
27090,0,66662,61331,56523,56737,51005,47471,2116,2549,2406,2000,1655,2111
29000,0,134496,143242,124103,115638,116430,118950,17400,5921,5700,4200,4400,4611
26740,1,701,3442,2551,4217,1255,1554,3442,18,4217,0,1000,888
28444,0,63908,55028,44654,42464,38320,40586,10051,5013,3044,5006,5012,5046
27137,1,19932,20708,20089,22717,26073,25583,1400,0,3000,5000,0,800
28760,0,15126,14633,14918,16992,8967,8494,3000,2000,5000,2000,1000,2000
24355,0,93673,95590,101562,94307,89867,81617,4375,8485,524,6004,5,3073
24655,0,4138,0,0,0,2920,0,35,0,0,2920,0,12140
26758,0,20079,18696,19872,20100,19704,18004,0,1782,1400,394,0,226
28836,0,9325,10741,45619,37459,31747,26899,10741,46378,46347,0,0,19607
27089,1,3201,0,5701,0,0,0,0,5701,0,0,0,0
27458,1,-20,780,0,780,0,0,800,0,780,0,0,0
24336,0,50239,49642,48381,44113,8522,17948,1799,2060,1014,170,17948,188
28939,0,10400,0,23425,19040,19624,20152,0,23425,1500,900,993,1100
28027,0,80681,84064,79988,79291,53876,49513,6900,0,4382,1822,2000,2000
27247,0,49559,48019,45368,-500,7907,7258,0,2200,0,8407,0,1000
24631,0,1243,1435,1270,3783,2522,1261,1453,1270,4000,0,0,1436
26609,0,999,593,-7,2636,-39,13000,594,0,2643,0,13039,128
26717,0,325669,206515,144853,132268,118899,79223,10041,7415,7025,44324,3119,2780
28648,0,390,390,390,390,390,390,390,390,390,390,390,540
24689,0,4031,3684,7544,14459,9736,9123,3709,7594,14484,9762,9142,17241
26341,0,65421,69087,63156,57147,53383,48556,4850,2000,2000,2000,2000,1500
27545,0,17539,18563,17982,18659,19035,20236,1612,0,1289,665,1491,0
25609,1,0,0,0,0,0,0,0,0,0,0,0,0
25581,0,35099,35601,36488,35729,38117,37259,1887,2003,2000,3419,13,2088
26940,0,82735,90847,74122,72363,68703,66710,10000,6000,4000,5000,6000,3000
26480,1,33494,32978,32415,30324,31124,25502,2506,2430,1300,1000,34436,950
25344,0,0,0,780,0,0,0,0,780,0,0,0,0
25618,0,173,2254,3679,4065,3975,8195,2254,1522,4065,4056,81,83
24608,0,7121,7953,8642,9151,9702,9752,1273,1288,1123,1000,502,3000
24648,0,69368,69259,71488,64601,32099,26626,4000,4000,2013,1500,1000,4000
27193,1,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
28254,0,51023,51019,50951,50818,40453,37862,2300,2210,3300,1910,1530,1600
29886,1,43127,44413,45697,46873,47188,48532,2000,2000,2000,2000,2000,2000
24134,0,78337,81029,83032,83362,84592,86027,4000,4200,2912,2500,2300,2500
24224,0,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081
28607,0,621,0,368,0,1900,1900,0,368,0,1900,0,1145
29964,0,348392,322228,319014,347303,248893,269528,323014,1605,349395,250144,271099,220076
27303,0,400780,408982,373137,316654,324049,294926,30000,25025,20000,15010,20000,0
24745,0,46849,44861,46405,44342,45641,40945,1802,3005,1603,3022,1005,3308
24504,0,21788,0,1091,2291,1000,150,0,1091,2309,1000,150,750
26585,1,9035,5845,6793,8668,8382,8595,1300,1200,2000,0,500,396
29852,0,-16,3326,-54,-54,19315,8388,3342,0,0,19369,996,3
29877,0,6433,6286,4903,9078,3583,4682,6307,4927,9123,3587,4698,13774
24633,0,2776,2776,2776,526,4880,1315,2776,2776,526,4880,0,1315
24114,0,-650,-650,2057,650,3072,3330,0,2707,3,3072,3330,499
28501,0,2348,10421,566,12008,19820,17135,10421,566,12008,8012,343,2630
25578,0,59184,58316,56942,58004,59187,61950,2665,2108,2051,2092,3690,2371
28345,0,48747,53239,51400,0,0,0,5300,0,0,0,0,0
24241,0,34831,29791,19013,17929,20759,3436,5059,1383,2000,3030,2009,2018
25542,0,9195,2301,3344,4303,4243,5248,1041,1084,1043,1000,2000,2000
27171,0,70649,72069,74140,76421,82223,84296,3100,3140,3421,7000,3296,3283
27568,0,193095,186835,182287,159992,145387,137632,6900,7100,5659,5100,4900,4400
25219,0,40111,41380,25865,26568,27249,27665,2252,1737,1440,1121,1004,1013
28925,0,100792,91738,88883,90710,92471,79318,0,4107,4204,4200,3071,3106
27694,0,9040,3020,2262,2185,0,5918,0,2262,2185,0,5918,0
27016,0,178440,176624,76565,82825,81763,66120,8000,10000,10000,10000,10000,3000
25771,0,19847,15979,6450,13166,23964,5470,16059,6482,13242,24011,5497,5415
25204,0,3118,2411,1260,1179,-101,890,2414,1260,1181,101,991,579
27557,1,24756,29818,29060,31133,24135,22970,5500,13,4000,5,2005,2005
25227,0,26855,28789,31026,31401,31986,32468,2386,2998,1183,1400,1139,0
27120,1,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000
27732,0,19335,20094,19495,18845,19023,17928,1415,3600,0,700,4500,1900
26032,0,7324,8174,8389,8770,9145,10016,1130,1502,1300,500,1000,1001
29155,1,450,450,450,450,1450,1150,0,0,0,1000,0,0
24862,1,179935,177959,175259,153562,157072,158516,8000,6000,5600,6000,6000,6000
28289,0,18578,19928,18677,18503,17231,15410,2000,2000,2000,1100,1586,506
27683,0,27660,28780,780,0,0,0,2000,0,0,0,0,0
28007,0,6217,7947,9649,11472,13267,15048,2000,2000,2000,2000,2000,0
27472,0,221855,256171,-229,10527,9564,0,46000,0,10756,5035,0,0
27891,0,17084,17896,67507,68884,70406,71769,1400,50000,2502,2669,2650,2800
24604,1,0,1500,0,0,1000,1000,1500,0,0,1000,1000,0
27923,1,24307,23618,26733,27016,24972,25425,0,3500,1028,0,1000,3300
29552,0,10449,2343,14336,13155,3929,1953,6000,15000,4000,4000,0,1000
25813,0,47317,49212,49243,5112,48455,48456,3000,5450,0,45554,2100,1900
23782,1,15887,16895,18379,19020,18620,19000,1275,1759,1400,0,380,0
29459,0,22821,23169,82073,61638,44868,29804,1118,82267,1528,997,1049,13004
24383,1,15276,19797,19205,18600,19697,20243,4800,0,0,1700,1000,0
27259,0,339912,335081,333120,304353,282876,288945,12188,12639,11123,9600,10028,16947
27859,1,30079,29349,27630,22017,20517,18534,1494,1402,1534,800,700,616
29954,0,129848,89684,31050,0,0,0,5115,2500,0,0,0,0
26193,1,8350,14139,3580,6386,868,10415,14185,7425,6386,868,10647,4320
26796,0,226244,230647,211483,153072,156149,144646,8304,10044,6000,5576,6000,6200
28672,0,91282,85875,87400,87343,71180,64500,3967,4213,3741,2353,2471,2327
28130,0,9807,9976,7538,9322,9567,9766,2114,1131,2155,1400,1354,428
29977,1,52358,54892,53415,51259,47151,46934,4000,0,2000,0,3520,0
27988,1,1863,1863,2886,840,2052,1443,1863,2886,840,2052,1443,1443
29676,0,5360,726,6992,3741,10138,15745,726,6992,3755,10138,15745,16740
27322,1,30505,31509,32597,33520,28930,30478,1509,1597,1520,1500,2000,26715
28850,0,25895,26173,26260,26805,8992,10906,2000,2000,2000,1000,2000,2000
24306,0,85029,71353,67680,65173,62564,59638,2625,2497,2914,1921,2001,1270
24097,0,769,1011,628,2198,365,-34,1500,700,2500,0,0,2000
27040,1,1689,655,361,301,457,297,655,361,301,457,297,366
24498,1,780,390,-2750,360,-30,-420,0,0,5500,0,0,0
28466,1,0,0,0,0,0,0,0,0,0,0,0,0
25551,0,12572,5363,5660,42003,39994,41816,5305,3500,38007,3000,3507,2500
26257,0,13395,28327,6257,2967,1550,0,20460,6257,2967,1550,0,1550
29580,1,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
27681,0,19364,19082,19286,19637,18826,19522,1358,1321,1400,1000,1000,2583
28425,0,124281,84575,93180,99097,106391,97337,10000,10000,8000,10000,10000,12097
26273,0,0,0,0,0,0,0,0,0,0,0,0,0
25286,1,118425,120970,123141,124622,125865,128479,6000,5600,5000,4800,4800,4700
29535,0,147112,122159,125470,119007,101928,103989,4518,6000,4055,13980,4000,3950
29735,1,1460,5594,5334,1911,1774,5351,5334,25,1920,1783,5377,237
28675,0,41387,40310,42652,42711,43311,48311,2000,3000,1500,1000,5000,176
29433,0,780,780,390,0,780,0,390,0,0,780,0,0
26264,0,88729,88533,91001,90661,51620,52668,3500,3908,4328,2100,2500,1308
25811,0,964,69000,63462,45710,43537,38367,69032,2138,1566,1582,1318,1630
28869,0,77379,67092,61071,44821,24653,25254,2500,3908,2100,884,1000,1000
27102,1,114324,238058,236220,233586,234661,233304,244500,8613,8000,11000,8093,6399
28077,1,17511,20503,25917,19081,15200,13039,3600,6142,0,0,0,6439
28261,1,259346,234428,176632,129022,131447,135699,9428,6729,5022,4447,5699,5498
24550,0,291,291,291,432,441,882,291,291,432,300,882,0
28047,0,232526,1025,0,26549,0,1000,1025,0,26549,0,1000,150
27827,1,88103,90951,92226,89817,87296,89130,8300,3600,0,3300,3400,4000
27236,0,20505,22553,21904,23531,24636,25592,2700,0,2000,1500,1500,0
26036,0,203265,203147,203017,203109,203494,203920,7471,7848,8957,8000,7775,7341
26662,0,50140,15519,19520,21103,20101,20402,3000,5000,2300,0,1000,2000
28670,0,2574,0,0,0,0,840,0,0,0,0,840,1380
25369,0,0,0,0,0,0,-2000,0,0,0,0,0,2000
27613,1,33995,34937,34394,36509,37105,37866,1800,300,3000,1500,1500,0
25848,0,1145,4133,2488,21222,15115,27279,4135,2488,21238,5000,15000,545
25143,0,4984,752,3737,1433,5522,3233,756,3753,1433,5522,0,27232
28923,0,0,3685,0,0,0,660,3685,0,0,0,660,660
27495,0,7525,6952,9356,9533,9233,9295,1276,2680,477,0,360,1000
28915,0,10147,0,1351,2942,384,504,0,1351,2942,384,504,280
25819,0,62396,36034,30534,28442,24544,24998,1500,1500,1404,1100,1000,1000
25362,0,2406,2410,2057,2392,1483,2161,2410,2057,2392,1483,2161,2181
29827,0,99721,86232,83745,79107,63811,48863,3500,5000,3000,3000,1732,4700
29175,0,7733,7424,8042,7733,7733,7733,7424,8351,7733,7733,7733,7733
24794,1,102318,94453,5411,8513,4626,5329,468,5784,8548,4630,5334,27898
25171,0,8126,8830,8898,9517,8505,4557,1668,1000,1000,170,0,0
26798,0,441,76,-21,-21,15237,7345,76,0,0,15258,36,0
26251,0,1332,3825,33515,78075,109374,108869,3848,33515,48075,39374,1000,1357
27915,0,36959,38042,38925,40274,41598,42926,2000,1800,2000,2000,2000,3000
28063,0,845,1423,6649,3051,1926,51669,1428,6676,3051,5,51965,5038
26123,0,214301,211762,214629,204093,150752,150863,8972,9700,8960,5630,5777,5459
25163,1,9123,8830,9533,10220,10353,10636,0,1000,1000,600,600,400
25426,0,41891,33849,30220,30235,28979,23593,1781,2016,1450,1314,814,978
24753,1,69164,70938,69248,69366,48998,27863,3500,0,2109,1500,3769,0
28600,0,264,264,264,264,264,264,264,264,264,264,264,264
26931,1,5250,7151,9024,10865,12677,14309,2000,2000,2000,2000,2000,2000
27074,0,17999,38899,24620,22381,13115,5167,38933,24692,22388,13115,5167,11325
29312,1,1198,0,0,0,0,0,0,0,0,0,0,0
24658,0,2745,3873,3275,2347,3020,2193,3884,3284,2354,3029,2199,12553
27534,1,2500,0,0,0,0,0,0,0,0,0,0,0
26050,0,168719,166207,158403,146324,118981,113666,7000,7000,6011,5000,6000,9000
24774,0,18110,0,0,0,0,0,0,0,0,0,0,0
25745,0,2193,0,0,0,2500,0,0,0,0,2500,0,880
29303,0,196780,198682,144672,146116,109672,60439,10144,7443,35215,5011,5079,3067
26713,0,14598,13998,15467,14913,17692,16302,2000,2000,0,3009,0,2000
25842,0,37426,40497,63646,39894,39860,39392,5000,3300,3195,3000,1120,3000
27287,0,0,0,0,41673,42312,36171,0,0,41673,1206,1444,618
24429,0,21786,22126,23763,25059,25641,26228,1000,2000,2000,1000,1000,1000
29618,0,44385,45637,46815,16927,17263,17628,1992,2170,1282,618,643,1000
29604,0,19859,19268,18687,17956,17710,18710,0,0,0,354,1000,1000
27975,0,240846,220845,179260,116798,109647,114745,10500,7809,10000,10000,10334,10000
29405,0,8965,7988,3428,6384,65809,62950,7062,4017,6434,68290,2045,8007
27383,0,52160,46545,43604,43571,19360,20650,3022,3005,3002,3004,3000,0
26057,0,58127,60155,61685,70611,70198,72075,3000,2500,10000,2505,3000,3420
28614,0,0,9965,4100,4100,4100,4100,9965,4100,4100,4100,4100,4732
29887,0,125975,91247,81317,146005,146207,106467,3416,4300,84700,4211,4470,3600
25780,0,78069,54955,27911,11687,11926,11926,1576,1589,1000,239,0,1696
29064,0,287021,191065,290451,192123,196860,-3140,6802,102428,4100,4937,3140,184036
25522,0,10000,9791,-209,13796,0,0,10000,0,14005,2000,0,0
28171,1,23751,23076,25004,24315,23626,25370,0,2600,0,0,2129,0
28073,0,36581,37896,40262,40370,39970,39970,1926,3292,1400,0,0,0
27907,0,18877,18379,10327,17252,9917,33776,18417,48,17337,9965,33826,116
26826,0,6906,4893,508,0,4861,2547,4893,508,0,4861,2547,0
29688,1,45070,46111,45268,46295,48903,49763,1900,0,1900,3500,1600,0
24357,0,478623,466444,239921,184874,47774,34617,14000,12800,4300,3063,3600,3100
24572,0,6471,7487,9356,10392,11214,12028,1131,2000,1200,1000,1000,1000
29514,0,26742,29095,30819,29214,29478,23384,2800,2500,0,910,1000,1000
29210,0,6321,4813,595,18628,19324,19208,6000,597,21722,1000,697,860
