ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
27089,50000,1,2,1,44,0,0,-1,-1,-2,-2
27458,10000,1,2,1,49,1,-1,-1,-1,-1,-2
24336,50000,1,2,3,37,0,0,0,0,0,-1
28939,50000,2,2,1,41,0,0,-1,0,0,0
28027,80000,2,2,2,30,0,0,2,0,0,0
27247,50000,1,2,1,42,1,2,0,0,-1,2
24631,2.00E+05,1,3,1,43,0,-1,-1,-1,0,0
26609,50000,1,2,2,24,-1,-1,-1,-1,-1,-1
26717,490000,1,1,2,28,0,0,0,0,0,0
28648,2.00E+05,2,3,1,44,-2,-2,-2,-2,-2,-2
24689,5.00E+05,1,3,1,46,-1,-1,-1,-1,-1,-1
26341,150000,2,1,2,26,0,0,2,0,0,0
27545,20000,1,2,1,62,1,2,2,0,0,0
25609,360000,2,1,1,41,-2,-2,-2,-2,-2,-2
25581,150000,2,1,2,32,2,0,0,0,0,2
26940,410000,1,1,2,28,0,0,0,0,0,0
26480,30000,2,2,1,54,0,0,0,0,0,-1
25344,210000,2,5,2,27,1,-2,-1,-1,-2,-2
25618,270000,2,1,2,31,-1,-1,0,-1,-1,0
24608,460000,1,1,1,37,2,0,0,0,0,0
24648,70000,1,2,2,34,0,0,0,0,0,0
27193,250000,1,1,2,32,3,2,2,2,2,2
28254,50000,2,2,1,38,0,0,0,0,0,0
29886,50000,1,3,1,39,0,0,0,0,0,0
24134,130000,1,1,2,29,0,0,0,0,0,0
24224,580000,1,1,2,32,-1,0,0,0,0,0
28607,1.00E+05,2,2,1,41,-1,-1,-1,-1,-1,0
29964,610000,1,1,2,31,0,-1,2,-1,-1,-1
27303,5.00E+05,1,1,1,31,0,0,0,0,0,0
24745,130000,1,2,1,46,0,0,0,0,0,0
24504,550000,1,1,1,44,-2,-2,-2,-2,-2,-2
26585,10000,1,2,2,24,0,0,0,0,2,0
29852,270000,1,2,2,36,1,-1,-1,-2,-1,0
29877,220000,1,1,1,34,-2,-2,-2,-2,-2,-2
24633,210000,1,2,2,48,-1,-1,-1,-1,-1,0
24114,280000,1,2,1,29,-2,-2,-1,2,2,-2
28501,290000,2,1,2,35,-2,-2,-1,-1,0,0
25578,80000,2,3,1,41,0,0,0,0,0,0
28345,50000,2,3,1,40,0,0,2,2,-2,-2
24241,360000,1,2,2,31,0,0,0,0,0,0
25542,70000,2,3,1,44,0,0,0,0,0,0
27171,140000,1,2,1,34,0,0,0,0,0,0
27568,180000,1,3,2,55,0,0,0,0,0,0
25219,50000,2,1,2,23,0,0,0,0,0,0
28925,1.00E+05,2,3,1,43,2,2,0,0,0,0
27694,50000,2,1,2,25,-1,2,-1,-1,-1,-1
27016,180000,1,2,1,48,0,0,0,0,0,0
25771,360000,2,1,2,31,-2,-2,-2,-2,-2,-2
25204,30000,2,2,1,22,0,-1,-1,-1,-1,-1
27557,80000,1,2,2,59,2,2,2,2,2,0
25227,80000,2,2,2,25,0,0,2,2,2,2
27120,230000,1,3,2,41,0,0,0,0,0,0
27732,20000,2,1,2,24,0,0,0,2,0,0
26032,290000,2,2,2,29,0,0,0,0,0,0
29155,140000,2,1,1,56,3,2,2,3,3,3
24862,330000,1,2,1,38,0,0,0,0,0,0
28289,20000,2,2,2,44,0,0,0,0,0,0
27683,30000,2,1,2,24,0,0,2,2,-2,-2
28007,110000,2,2,2,24,0,0,0,0,0,0
27472,360000,1,2,1,50,0,0,0,-1,0,0
27891,360000,2,2,2,26,0,0,0,0,0,0
24604,2.00E+05,1,3,2,28,1,-1,-1,-2,-1,-1
27923,30000,2,1,2,28,1,2,2,2,2,0
29552,70000,1,1,2,29,1,-1,-1,0,-1,2
25813,50000,2,1,1,36,0,0,0,2,0,0
23782,20000,2,3,1,50,2,0,0,0,0,0
29459,280000,1,2,2,42,-1,0,-1,0,0,0
24383,50000,1,2,2,32,0,0,3,2,2,2
27259,530000,1,1,1,35,0,0,0,0,0,0
27859,110000,2,2,1,25,2,0,0,0,0,0
29954,170000,1,1,2,30,0,0,0,0,-2,-2
26193,2.00E+05,2,2,1,29,-2,-2,-2,-2,-2,-2
26796,260000,1,2,1,28,0,0,0,0,0,0
28672,360000,2,1,2,27,0,0,0,0,0,0
28130,10000,2,3,1,49,0,0,0,0,0,0
29977,40000,1,2,2,47,2,2,3,2,2,2
27988,180000,2,1,1,30,-1,-1,-1,-1,-1,-1
29676,320000,1,3,1,36,-2,-2,-2,-2,-2,-2
27322,1.00E+05,1,1,1,31,0,0,0,0,0,0
28850,180000,2,2,2,38,0,0,0,0,0,0
24306,280000,1,2,1,37,0,0,0,0,0,0
24097,20000,1,2,2,25,-1,-1,-1,-1,0,0
27040,340000,1,1,1,49,-2,-2,-2,-2,-2,-2
24498,60000,1,1,2,36,-1,2,2,-1,-1,-2
28466,240000,2,1,1,40,-2,-2,-2,-2,-2,-2
25551,470000,2,1,1,37,-1,0,0,0,0,0
26257,360000,2,1,1,30,-1,0,-1,-1,-1,-1
29580,20000,1,2,2,36,3,2,2,7,7,7
27681,20000,2,1,2,23,-1,0,0,0,0,0
28425,220000,2,1,2,31,0,0,0,0,0,0
26273,3.00E+05,2,2,1,38,-2,-2,-2,-2,-2,-2
25286,140000,2,2,2,26,2,2,2,2,2,2
29535,150000,1,1,2,30,0,0,0,0,0,0
29735,5.00E+05,1,2,1,49,-1,-1,2,-1,-1,-1
28675,150000,2,1,2,28,0,0,0,0,0,0
29433,130000,1,2,2,30,-1,2,2,2,-1,-1
26264,90000,2,2,1,32,0,0,0,0,0,0
25811,250000,2,1,2,35,-1,-1,0,0,0,0
28869,90000,2,2,1,33,0,0,0,0,0,0
27102,3.00E+05,1,2,1,45,1,-1,0,0,0,0
28077,80000,2,3,1,42,2,2,2,2,0,0
28261,260000,2,3,1,44,0,0,0,0,0,0
24550,150000,1,5,1,40,-1,-1,-1,-1,0,-1
28047,440000,2,1,1,31,0,-1,-1,-1,-1,-2
27827,90000,2,2,2,26,2,2,2,2,0,0
27236,1.00E+05,1,1,2,31,1,2,2,0,0,2
26036,2.00E+05,2,2,2,31,0,0,0,0,0,0
26662,50000,1,2,2,24,0,0,0,0,2,0
28670,140000,2,1,1,34,-1,-1,-2,-2,-2,-1
25369,50000,2,1,2,28,-2,-2,-2,-2,-2,-2
27613,50000,2,2,2,25,2,2,2,2,2,2
25848,320000,2,4,3,32,-1,-1,-1,-1,0,0
25143,3.00E+05,1,3,1,72,-1,-1,-1,-1,-1,2
28923,160000,2,2,1,40,1,-1,-1,-2,-2,-1
27495,10000,1,3,1,57,0,0,0,2,2,0
28915,150000,2,1,1,39,-1,-1,-1,-1,-1,-1
25819,60000,2,3,1,45,0,0,0,0,0,0
25362,180000,2,2,1,26,-1,-1,-1,-1,-1,-1
29827,1.00E+05,1,3,1,49,0,0,0,0,0,0
29175,3.00E+05,2,2,1,53,-2,-2,-2,-2,-2,-2
24794,240000,1,1,2,46,1,2,-1,-1,-1,-1
25171,10000,2,2,2,21,-1,-1,2,0,0,0
26798,280000,1,1,1,34,-1,-1,-1,-2,-1,0
26251,210000,2,1,0,31,-1,-1,-1,0,0,0
27915,80000,2,1,2,27,0,0,0,0,0,0
28063,4.00E+05,2,1,2,36,-1,-1,-1,-1,0,-1
26123,250000,2,2,1,41,0,0,0,0,0,0
25163,130000,2,1,2,30,2,3,2,2,0,0
25426,50000,2,2,1,26,0,0,0,0,0,0
24753,70000,1,2,2,40,2,2,2,0,0,0
28600,290000,2,1,1,39,-1,-1,-1,-1,-1,-1
26931,20000,1,3,2,45,0,0,0,0,0,0
27074,350000,1,1,1,38,-1,-1,-1,-1,-1,-1
29312,10000,1,2,1,26,0,0,-2,-2,-2,-2
24658,180000,1,2,1,43,-1,-1,-1,-1,-1,-1
27534,450000,1,2,1,55,2,2,-2,-2,-2,-2
26050,170000,2,2,1,37,-1,0,0,0,0,0
24774,5.00E+05,1,1,1,40,0,0,-2,-2,-2,-2
25745,240000,2,1,1,33,-1,-1,-2,-2,-2,-2
29303,290000,1,1,2,26,0,0,0,0,0,0
26713,30000,1,3,2,26,2,2,2,2,2,2
25842,330000,2,1,2,31,0,0,0,0,0,0
27287,2.00E+05,1,1,1,34,1,-2,-2,-1,0,0
24429,120000,1,2,2,37,1,2,0,0,0,0
29618,50000,1,2,2,48,0,0,0,0,0,0
29604,50000,1,2,2,37,5,4,3,2,0,0
27975,310000,2,3,2,28,0,0,0,0,0,0
29405,610000,1,3,2,29,0,0,-1,-1,-1,0
27383,180000,1,1,2,35,0,0,0,0,0,0
26057,1.00E+05,2,1,2,27,0,0,0,0,0,0
28614,240000,2,1,1,40,1,-1,-1,-1,-1,-1
29887,630000,1,2,1,46,0,0,0,0,0,0
25780,80000,2,3,2,41,0,0,0,0,0,0
29064,330000,2,3,1,53,0,0,0,0,0,0
25522,4.00E+05,2,1,1,34,-2,-2,-2,-2,-2,-2
28171,50000,2,2,2,45,1,3,2,3,2,2
28073,40000,2,5,1,48,0,0,0,0,0,0
27907,310000,2,1,2,28,-1,-1,2,-1,-1,-1
26826,360000,1,1,2,29,-2,-2,-2,-2,-2,-2
29688,240000,1,2,2,37,2,2,2,0,0,2
24357,5.00E+05,1,2,1,41,0,0,0,0,0,0
24572,60000,1,2,1,45,0,0,0,0,0,0
29514,30000,1,2,2,32,0,0,2,2,0,0
29210,20000,1,2,2,23,0,-1,-1,-1,0,0
27415,180000,1,2,1,36,0,0,0,0,0,0
28843,5.00E+05,2,1,1,47,0,0,-1,-1,0,0
28075,50000,2,2,2,26,0,0,0,0,0,0
28803,140000,2,1,2,34,-1,-1,-2,-2,-1,0
29154,20000,2,3,1,56,0,0,0,0,0,0
28157,80000,2,2,1,32,0,0,0,0,0,0
26834,80000,1,1,2,33,0,0,0,0,-2,-1
28736,5.00E+05,2,1,2,31,0,0,0,0,0,0
26838,230000,1,1,1,39,1,-1,-1,-2,-2,-2
28479,1.00E+05,2,2,2,35,-1,-1,-1,-1,-1,0
27438,4.00E+05,1,2,1,46,0,0,0,0,0,0
23819,3.00E+05,2,2,1,51,-2,-2,-2,-2,-2,-2
29784,90000,1,2,1,30,1,2,0,0,0,2
25774,280000,2,2,2,42,0,0,0,0,0,0
29802,260000,1,1,2,33,2,2,2,2,2,2
26637,30000,1,1,2,24,-1,-1,2,-1,3,2
26829,5.00E+05,1,1,2,30,0,0,0,0,0,0
26247,80000,2,2,1,30,1,2,2,2,0,0
26537,80000,2,3,1,54,0,0,0,0,0,0
28618,1.00E+05,2,2,2,41,0,0,0,0,0,0
25467,360000,2,2,2,28,-2,-2,-2,-2,-2,-2
28414,80000,2,1,1,28,0,0,0,0,0,-1
29081,120000,2,2,1,54,1,-2,-2,-2,-1,-1
26954,2.00E+05,1,2,1,44,0,0,0,0,0,0
26356,110000,2,3,1,31,0,0,2,0,0,0
27620,20000,2,2,2,22,0,0,0,0,0,0
24904,280000,1,1,2,30,0,0,0,0,0,0
26359,80000,2,3,1,32,2,0,0,0,2,0
24680,130000,2,1,2,33,2,2,-2,-2,-2,-2
26529,230000,2,2,1,56,-2,-2,-2,-2,-2,-2
25959,160000,2,2,2,30,0,0,0,0,0,0
25923,90000,2,1,2,29,-2,-2,-2,-2,-2,-2
28903,60000,2,2,1,38,0,0,0,0,0,2
25409,50000,2,1,2,27,0,0,0,0,-2,-2
28740,240000,2,1,2,30,-2,-2,-2,-2,-2,-2
27560,190000,1,3,1,64,0,0,0,2,0,0
24771,330000,1,4,1,33,0,0,0,0,0,0
28835,220000,2,1,2,36,0,0,0,0,0,0
25103,50000,1,2,1,54,2,2,2,2,0,0
24798,20000,1,2,1,33,1,2,0,0,2,2
26191,310000,2,1,2,31,0,0,0,0,0,0
29958,5.00E+05,1,2,2,31,0,0,-1,0,0,0
24924,5.00E+05,1,1,2,36,0,0,0,0,0,0
24847,120000,1,1,2,30,1,-2,-2,-2,-2,-2
27563,20000,1,3,1,53,0,0,0,0,0,0
29626,360000,1,1,1,36,-2,-2,-2,-2,-2,-2
28097,50000,2,2,1,39,1,2,2,2,0,0
28592,360000,2,1,1,47,2,2,-2,-2,-2,-2
25282,150000,2,2,2,26,-1,-1,0,0,-1,-1
25474,240000,2,3,1,24,0,0,0,0,0,0
29259,70000,1,2,2,24,1,2,0,0,0,2
29538,50000,1,2,1,49,0,0,0,0,0,-1
27664,20000,2,2,2,23,0,0,3,2,0,0
25224,40000,2,1,2,23,-1,2,2,2,2,2
26690,20000,1,3,2,22,1,4,3,2,0,0
28165,210000,2,1,1,30,0,0,0,0,0,0
24463,340000,1,2,1,35,0,0,0,0,0,0
24772,20000,1,2,2,40,0,0,0,2,0,0
27393,160000,1,2,1,46,0,0,0,0,0,0
26010,110000,2,2,1,33,0,0,0,0,0,0
24903,360000,1,2,1,32,-1,-1,-1,0,0,-1
27898,3.00E+05,2,3,2,27,0,0,0,0,0,0
26438,230000,2,1,2,33,-1,-1,-1,-1,-1,-1
26266,30000,2,2,1,46,1,2,0,0,0,0
24766,50000,1,2,1,44,2,2,0,0,3,2
27950,240000,2,1,2,29,0,-1,0,0,0,0
26397,340000,2,2,1,45,-2,-2,-2,-2,-2,-2
29138,330000,2,2,1,51,0,0,0,2,0,0
25888,170000,2,3,1,37,0,0,0,0,0,0
29136,130000,2,2,2,52,0,0,0,0,0,0
26189,140000,2,2,1,36,-1,-1,-1,2,-1,2
29870,80000,1,2,2,31,0,0,0,0,3,2
25427,1.00E+05,2,2,2,26,2,2,0,0,0,0
25241,80000,2,1,2,26,0,0,0,0,0,0
24598,320000,1,3,2,28,-1,0,0,-1,-1,0
25181,50000,2,2,2,23,1,3,2,0,0,0
27640,50000,2,2,2,23,-1,0,0,2,2,2
29570,290000,1,1,1,38,2,0,0,0,0,0
29450,280000,1,1,1,31,-2,-2,-2,-2,-2,-2
24853,50000,1,2,1,38,0,0,2,0,0,2
27624,80000,2,1,2,23,2,2,2,0,0,0
28761,140000,2,2,1,33,0,0,0,-2,-1,0
29510,2.00E+05,1,2,3,41,0,0,0,2,2,2
24592,360000,1,1,1,35,-1,-1,-1,-1,-1,0
26472,1.00E+05,2,3,1,51,-1,-1,-1,-1,-1,-1
28419,220000,2,2,2,29,2,0,0,0,0,0
26396,3.00E+05,2,1,1,37,-1,-1,-1,-1,-1,-1
25850,80000,2,2,2,38,-1,-1,-1,0,0,0
25931,210000,2,2,2,30,0,0,0,0,0,0
26415,160000,2,2,1,41,0,0,0,0,0,0
27564,130000,1,2,2,56,0,0,0,0,0,0
28431,290000,2,2,2,33,0,0,0,0,0,0
27937,80000,2,2,1,27,-1,-1,-1,-1,-1,-1
27744,10000,2,1,2,24,0,0,0,0,0,0
25485,70000,2,3,2,31,2,0,0,0,0,0
27105,10000,1,2,1,44,-1,-1,-1,-1,-1,-2
29157,80000,2,3,1,54,0,0,0,0,-1,-1
29202,20000,1,2,2,23,1,2,2,0,0,2
28199,310000,2,2,1,42,-2,-2,-2,-2,-2,-2
27358,260000,1,1,2,29,0,0,0,0,0,0
29388,280000,1,1,2,27,-1,-1,-1,-1,0,0
25055,20000,1,2,2,49,0,0,0,0,-1,-1
29808,50000,1,2,1,34,0,0,0,0,0,0
26121,50000,2,2,1,30,0,0,0,0,0,-1
23896,130000,1,2,2,29,1,2,2,2,2,2
25535,120000,2,2,1,44,-1,-1,-1,-1,-1,-1
28943,390000,2,1,2,32,-1,0,0,0,0,0
24791,320000,1,2,1,35,0,0,0,0,0,0
27606,150000,2,2,1,26,0,0,0,0,2,2
27565,30000,1,6,1,53,-2,-2,-2,-2,-2,-2
27289,360000,1,2,1,31,0,0,0,0,0,0
29582,380000,1,2,2,37,-1,-1,-1,-1,-1,0
26406,2.00E+05,2,1,2,43,1,-1,-1,-1,2,-1
28636,1.00E+05,2,3,1,35,2,2,2,2,2,2
27582,70000,1,3,3,61,3,2,2,0,0,0
25431,160000,2,1,2,27,0,0,0,2,2,0
29052,60000,2,3,1,58,1,2,0,0,0,0
29970,2.00E+05,1,2,1,33,0,0,0,0,0,0
27397,230000,1,2,1,39,1,-1,2,0,0,-1
24089,110000,1,1,2,28,0,0,0,0,0,0
27541,180000,1,3,1,65,0,-1,0,0,0,0
27759,40000,2,2,2,23,0,0,0,0,2,2
28279,280000,2,3,1,45,0,0,0,0,0,0
24727,150000,1,3,2,42,-2,-2,-2,-2,-2,-2
26554,3.00E+05,2,1,1,51,0,0,0,0,-2,-2
27184,150000,1,1,2,46,0,0,0,0,0,0
