id,y,xx0,xx1,xx2,xx3,xx4,xx5,xx6,xx7,xx8,x0,x1,x2,x3,x4,x5,x6,x7,x8
742,2,-0.391304,-0.538462,-0.0555556,-0.467249,-0.582418,-0.849057,-0.568627,0.0857143,-0.666667,-0.542857,-0.547368,-0.678657,-0.622642,-0.710526,-0.727273,0.0243902,0.266667,0.266667
788,3,-0.130435,-0.692308,-0.166667,-0.80786,-0.89011,-0.735849,-0.803922,0.542857,-0.833333,-0.457143,-0.726316,-0.870504,-0.874214,-0.684211,-0.818182,-0.365854,0,-0.4
833,1,0.521739,0.230769,0.916667,-0.126638,-0.692308,-0.660377,0.30719,-0.714286,0.166667,0.171429,0.0421053,0.153477,0.333333,-0.684211,0.454545,-0.463415,-0.0666667,0.2
701,0,0.434783,0.538462,0.611111,-0.231441,-0.758242,-0.660377,0.372549,-0.714286,0.166667,0.371429,0.0315789,0.220624,0.0314465,-0.684211,0,0.170732,-0.2,0.133333
843,3,-0.304348,0,0.222222,-0.484716,-0.582418,-0.660377,-0.385621,-0.0285714,-0.5,0.171429,-0.547368,-0.558753,-0.157233,-0.657895,-0.909091,-0.0243902,-0.333333,0.0666667
724,0,0.391304,0,0.666667,-0.20524,-0.692308,-0.735849,0.0588235,-0.542857,-0.166667,-0.0857143,-0.189474,-0.105516,-0.345912,-0.842105,-0.545455,-0.560976,0.2,0.4
814,3,-0.26087,0.153846,0.0277778,-0.755459,-0.802198,-0.698113,-0.411765,0.0285714,-0.5,0.314286,-0.589474,-0.592326,-0.0188679,-0.5,-0.909091,-0.853659,-0.6,-0.333333
759,2,-0.652174,-0.0769231,-0.222222,-0.71179,-0.714286,-0.811321,-0.477124,0.0857143,-0.666667,-0.0571429,-0.610526,-0.642686,-0.119497,-0.421053,-0.727273,-0.365854,-0.8,-0.866667
806,2,-0.652174,-0.230769,-0.222222,-0.615721,-0.626374,-0.811321,-0.503268,0.0857143,-0.666667,-0.257143,-0.526316,-0.64988,-0.220126,-0.447368,-0.909091,-0.902439,-0.6,-0.733333
824,0,0.391304,0.615385,0.805556,-0.0480349,-0.56044,-0.698113,0.150327,-0.6,0,0.285714,-0.115789,-0.00959233,0.320755,-0.763158,-0.0909091,-0.0243902,-0.0666667,0.133333
839,3,-0.0434783,-0.230769,0,-0.668122,-0.78022,-0.698113,-0.490196,0.0285714,-0.666667,-0.114286,-0.547368,-0.628297,-0.371069,-0.684211,-0.818182,0.121951,-0.266667,0.266667
826,0,-0.434783,-0.538462,0.222222,-0.606987,-0.78022,-0.773585,-0.424837,-0.0285714,-0.5,-0.571429,-0.421053,-0.582734,-0.396226,-0.605263,-1,0.121951,-0.533333,-0.4
681,3,-0.0434783,0,0,-0.49345,-0.582418,-0.660377,-0.346405,-0.0857143,-0.5,0.0571429,-0.526316,-0.527578,-0.207547,-0.605263,-0.272727,-0.804878,-0.466667,-0.2
671,0,-0.0434783,0.384615,0.555556,-0.196507,-0.648352,-0.735849,0.0196078,-0.485714,-0.166667,0.228571,-0.178947,-0.139089,0.584906,-0.763158,0.181818,-1,0,0.133333
692,2,-0.434783,-0.0769231,-0.138889,-0.423581,-0.494505,-0.849057,-0.555556,0.0857143,-0.666667,-0.2,-0.557895,-0.671463,0.00628931,-0.684211,-0.0909091,-0.609756,-0.266667,-0.333333
688,2,0.434783,0.846154,0.861111,0.144105,-0.56044,-0.849057,0.960784,-1,0.833333,0.514286,0.631579,0.925659,0.899371,-0.289474,-0.181818,0.512195,-0.733333,-0.8
735,3,-0.347826,-0.461538,-0.583333,-0.912664,-0.868132,-0.811321,-0.738562,0.542857,-0.833333,-0.4,-0.873684,-0.844125,-0.383648,-0.263158,-1,-0.658537,-1,-0.866667
731,0,0.217391,0.692308,0.861111,-0.161572,-0.692308,-0.660377,0.477124,-0.771429,0.333333,0.714286,0.0315789,0.309353,0.194969,-0.605263,-0.272727,0.707317,-0.266667,0.333333
714,1,0.478261,0.538462,0.888889,-0.0655022,-0.648352,-0.660377,0.398693,-0.714286,0.333333,0.428571,0.0315789,0.247002,0.119497,-0.736842,-0.0909091,0.0243902,-0.0666667,0.466667
842,1,-0.130435,-0.538462,0.305556,-0.310044,-0.626374,-0.773585,-0.254902,-0.2,-0.5,-0.542857,-0.263158,-0.429257,-0.496855,-0.657895,-0.363636,0.219512,-0.2,-0.0666667
694,3,-0.26087,0,-0.0277778,-0.746725,-0.824176,-0.660377,-0.372549,-0.0285714,-0.5,0.228571,-0.547368,-0.556355,-0.220126,-0.526316,-1,-0.219512,-0.6,-0.266667
832,2,0.173913,0.0769231,-0.166667,-0.292576,-0.494505,-0.811321,-0.346405,-0.2,-0.5,0,-0.484211,-0.467626,-0.207547,-0.763158,-0.181818,-0.707317,0.6,0.6
836,2,0.652174,0.923077,0.805556,-0.310044,-0.912088,-0.849057,1,-1,1,0.6,0.631579,1,0.836478,-0.315789,-0.636364,-0.609756,-0.666667,-0.866667
725,3,-0.0869565,-0.0769231,0.25,-0.510917,-0.648352,-0.698113,-0.398693,-0.0285714,-0.5,0.114286,-0.536842,-0.561151,-0.333333,-0.763158,-0.909091,-0.707317,-0.133333,0.2
744,1,0.0869565,0.153846,0.694444,-0.135371,-0.604396,-0.735849,0.111111,-0.6,0,-0.0285714,-0.0947368,-0.0407674,-0.18239,-0.763158,-0.818182,-0.756098,-0.133333,0.0666667
708,3,-0.173913,-0.846154,-0.5,-0.720524,-0.758242,-0.849057,-0.869281,0.657143,-1,-0.6,-0.873684,-0.908873,-0.91195,-0.868421,-0.454545,-0.170732,0.4,0.466667
678,2,0.391304,0.384615,0.111111,-0.100437,-0.472527,-0.849057,0.0849673,-0.6,-0.166667,0.171429,-0.115789,-0.0527578,-0.00628931,-0.578947,-0.454545,-0.0243902,0.2,-0.133333
770,1,-0.217391,-0.769231,0.194444,-0.49345,-0.692308,-0.773585,-0.607843,0.2,-0.666667,-0.714286,-0.652632,-0.726619,-0.647799,-0.894737,-1,0.512195,0.133333,0.266667
699,2,-0.565217,-0.307692,-0.138889,-0.580786,-0.626374,-0.811321,-0.51634,0.0857143,-0.666667,-0.314286,-0.557895,-0.647482,-0.383648,-0.605263,-0.818182,-0.902439,-0.466667,-0.4
727,1,0.26087,0.153846,0.805556,-0.0393013,-0.626374,-0.698113,0.163399,-0.6,0,-0.0285714,-0.115789,-0.00239808,-0.132075,-0.868421,-1,0.219512,0.0666667,0.533333
807,1,-0.347826,-0.0769231,0.166667,-0.554585,-0.802198,-0.773585,-0.45098,-0.0285714,-0.666667,-0.114286,-0.473684,-0.585132,-0.232704,-0.736842,-0.727273,-1,-0.2,-0.2
702,1,0.521739,0.230769,0.75,-0.161572,-0.67033,-0.698113,0.228758,-0.657143,0,0.0571429,0.0210526,0.0815348,0.333333,-0.657895,-0.454545,-0.219512,-0.133333,0.133333
750,1,-0.130435,0.384615,0.388889,-0.0829694,-0.516484,-0.773585,-0.0718954,-0.428571,-0.166667,0.0857143,-0.147368,-0.227818,0.522013,-0.710526,-0.454545,-0.95122,-0.133333,0
718,2,0,0,-0.0555556,-0.144105,-0.406593,-0.886792,-0.333333,-0.257143,-0.5,-0.114286,-0.421053,-0.46283,0.0314465,-0.710526,-0.363636,-0.609756,0.333333,0.266667
716,0,0.173913,0.461538,0.916667,0.0567686,-0.538462,-0.698113,0.437908,-0.771429,0.333333,0.342857,0.168421,0.311751,0.232704,-0.631579,-0.363636,0.365854,-0.2,0.2
803,0,-0.304348,-0.153846,0.111111,-0.240175,-0.582418,-0.849057,-0.346405,-0.2,-0.5,-0.285714,-0.378947,-0.491607,-0.106918,-0.815789,0.181818,-0.463415,0.2,0.2
845,1,-0.434783,-0.769231,0.0555556,-0.633188,-0.758242,-0.811321,-0.699346,0.371429,-0.833333,-0.828571,-0.736842,-0.793765,-0.509434,-0.815789,-1,0.219512,-0.0666667,-0.0666667
796,3,-0.565217,-0.461538,-0.638889,-0.912664,-0.868132,-0.849057,-0.738562,0.542857,-0.833333,-0.371429,-0.873684,-0.848921,-0.396226,-0.289474,-0.272727,-0.658537,-1,-0.866667
739,2,0.173913,0.307692,0.611111,-0.126638,-0.648352,-0.849057,0.385621,-0.771429,0.166667,0.0857143,0.0736842,0.282974,0.308176,-0.526316,-0.272727,-0.658537,-0.133333,-0.466667
774,2,-0.391304,-0.307692,-0.166667,-0.694323,-0.736264,-0.811321,-0.51634,0.0857143,-0.666667,-0.314286,-0.505263,-0.657074,-0.408805,-0.5,-0.454545,-0.560976,-0.4,-0.533333
706,1,0.608696,0.615385,0.722222,-0.152838,-0.626374,-0.660377,0.320261,-0.714286,0.166667,0.514286,-0.0315789,0.16307,0.408805,-0.631579,0.545455,-0.219512,-0.2,0.133333
817,3,-0.26087,0.153846,0.25,-0.537118,-0.626374,-0.660377,-0.359477,-0.0285714,-0.5,0.4,-0.526316,-0.541966,-0.0314465,-0.605263,-0.727273,-0.219512,-0.4,-0.0666667
838,1,-0.0869565,0,0.0277778,-0.432314,-0.714286,-0.773585,-0.398693,-0.0857143,-0.5,-0.142857,-0.463158,-0.546763,-0.0943396,-0.789474,0.0909091,-0.902439,0.133333,0.2
674,0,-0.217391,-0.846154,-0.277778,-0.519651,-0.736264,-0.811321,-0.542484,0.0857143,-0.666667,-0.628571,-0.589474,-0.669065,-0.823899,-0.868421,-0.909091,-0.95122,0.4,0.466667
667,0,0.26087,-0.230769,0.555556,-0.187773,-0.648352,-0.698113,-0.0457516,-0.428571,-0.166667,-0.314286,-0.242105,-0.211031,-0.622642,-0.842105,-0.272727,-0.414634,0.266667,0.533333
798,1,0.652174,0.538462,0.888889,-0.0655022,-0.692308,-0.660377,0.24183,-0.657143,0,0.4,-0.0842105,0.0839329,0.345912,-0.868421,0.909091,-0.902439,0.333333,0.6
682,2,0,0,-0.166667,-0.213974,-0.494505,-0.849057,-0.281046,-0.257143,-0.5,-0.142857,-0.442105,-0.417266,-0.220126,-0.736842,0.545455,-0.512195,0.6,0.466667
794,2,0.0869565,0,0.333333,-0.240175,-0.648352,-0.849057,0.0457516,-0.542857,-0.166667,-0.171429,-0.105263,-0.0911271,-0.18239,-0.631579,-0.818182,0.268293,0.2,0.0666667
686,2,-0.478261,-0.307692,-0.277778,-0.860262,-0.868132,-0.811321,-0.51634,0.142857,-0.666667,-0.285714,-0.589474,-0.671463,-0.358491,-0.315789,-0.0909091,-0.658537,-0.733333,-0.933333
776,2,0.0434783,-0.615385,-0.0277778,-0.266376,-0.538462,-0.849057,-0.228758,-0.371429,-0.5,-0.685714,-0.273684,-0.36211,-0.647799,-0.605263,-0.818182,-0.707317,0.4,0.2
815,2,-0.478261,-0.230769,-0.277778,-0.834061,-0.824176,-0.811321,-0.503268,0.0857143,-0.666667,-0.2,-0.557895,-0.659472,-0.194969,-0.368421,-0.636364,-0.268293,-0.733333,-0.866667
797,0,-0.478261,-0.615385,-0.361111,-0.772926,-0.824176,-0.811321,-0.869281,0.657143,-1,-0.657143,-0.926316,-0.916067,-0.559748,-0.868421,0.818182,-0.609756,0.266667,0.333333
767,1,0.0869565,-0.615385,0.0555556,-0.240175,-0.604396,-0.773585,-0.254902,-0.257143,-0.5,-0.485714,-0.294737,-0.410072,-0.597484,-0.789474,-0.181818,-0.0243902,0.0666667,0.2
757,1,-0.0434783,0.538462,0.527778,-0.144105,-0.604396,-0.698113,0.0588235,-0.542857,-0.166667,0.2,-0.0526316,-0.100719,0.610063,-0.684211,-0.727273,-0.902439,-0.2,0
799,0,0.304348,0.769231,0.666667,-0.292576,-0.736264,-0.660377,0.359477,-0.714286,0.166667,0.571429,-0.0631579,0.199041,0.383648,-0.578947,0.363636,-0.463415,-0.333333,-0.133333
818,1,0.347826,0.538462,0.888889,-0.126638,-0.626374,-0.660377,0.411765,-0.714286,0.333333,0.542857,0.0105263,0.254197,0.18239,-0.684211,0.272727,0.463415,-0.133333,0.466667
778,2,0.434783,0.538462,0.611111,-0.563319,-1,-0.924528,0.633987,-0.885714,0.5,0.314286,0.4,0.568345,0.421384,-0.394737,-0.636364,-0.170732,-0.4,-0.8
721,0,-0.217391,-0.615385,0,-0.406114,-0.692308,-0.773585,-0.281046,-0.2,-0.5,-0.542857,-0.305263,-0.446043,-0.54717,-0.684211,-1,0.365854,-0.133333,0.133333
728,2,0,-0.153846,-0.222222,-0.248908,-0.494505,-0.811321,-0.437908,-0.142857,-0.666667,-0.228571,-0.484211,-0.549161,-0.283019,-0.789474,-0.545455,-0.658537,0.733333,0.666667
734,2,0.782609,0.846154,0.722222,-0.327511,-0.89011,-0.849057,0.895425,-1,0.833333,0.457143,0.652632,0.880096,0.91195,-0.315789,-0.818182,0.0243902,-0.6,-0.8
782,3,-0.347826,-0.307692,-0.333333,-0.58952,-0.67033,-0.773585,-0.764706,0.428571,-0.833333,-0.314286,-0.789474,-0.834532,-0.345912,-0.894737,-0.727273,-0.902439,0.8,0.933333
823,3,-0.0434783,-0.384615,0.166667,-0.423581,-0.604396,-0.735849,-0.568627,0.142857,-0.666667,-0.228571,-0.652632,-0.688249,-0.610063,-0.868421,-0.636364,-0.609756,0.533333,0.733333
779,1,0.652174,0.307692,0.75,-0.170306,-0.714286,-0.660377,0.294118,-0.714286,0.166667,0.0857143,-0.0210526,0.148681,-0.00628931,-0.763158,-0.181818,-0.560976,-0.0666667,0.266667
722,1,0.391304,0.615385,0.888889,0.135371,-0.494505,-0.622642,0.346405,-0.714286,0.166667,0.428571,0.0105263,0.206235,0.496855,-0.763158,-0.636364,0.0731707,-0.133333,0.333333
812,0,-0.565217,-0.538462,-0.194444,-0.799127,-0.846154,-0.886792,-0.699346,0.314286,-0.833333,-0.628571,-0.736842,-0.784173,-0.333333,-0.736842,0.454545,-0.707317,-0.266667,-0.4
830,3,-0.0434783,0.230769,0.166667,-0.694323,-0.802198,-0.660377,-0.385621,-0.0285714,-0.5,0.257143,-0.547368,-0.565947,-0.0440252,-0.578947,-0.363636,-0.512195,-0.6,-0.333333
745,3,0,0,0.333333,-0.388646,-0.538462,-0.698113,-0.437908,-0.0285714,-0.666667,-0.142857,-0.547368,-0.592326,-0.081761,-0.736842,0.272727,-0.268293,0.2,0.4
781,1,0.565217,0.0769231,0.555556,-0.10917,-0.626374,-0.735849,0.124183,-0.6,0,-0.0857143,-0.0631579,-0.0359712,0.0314465,-0.710526,-0.636364,-0.365854,-0.0666667,0.133333
766,2,-0.521739,-0.230769,-0.166667,-0.834061,-0.846154,-0.773585,-0.490196,0.0857143,-0.666667,-0.2,-0.547368,-0.645084,-0.157233,-0.421053,-0.909091,-0.414634,-0.666667,-0.8
775,3,-0.0869565,-0.692308,-0.111111,-0.633188,-0.714286,-0.735849,-0.72549,0.371429,-0.833333,-0.514286,-0.673684,-0.81295,-0.761006,-0.736842,-0.818182,-0.658537,0.0666667,-0.0666667
710,0,-0.0434783,-0.307692,0.555556,-0.187773,-0.604396,-0.735849,-0.137255,-0.371429,-0.333333,-0.342857,-0.273684,-0.304556,-0.496855,-0.789474,-0.909091,0.414634,0.133333,0.266667
743,0,-0.26087,-0.384615,0.0555556,-0.641921,-0.824176,-0.811321,-0.660131,0.257143,-0.833333,-0.428571,-0.673684,-0.760192,-0.383648,-0.789474,-1,-0.95122,0.0666667,0.0666667
841,0,-0.130435,-0.923077,-0.277778,-0.68559,-0.802198,-0.811321,-0.764706,0.428571,-0.833333,-0.942857,-0.778947,-0.839329,-0.937107,-0.921053,-0.545455,0.414634,0.666667,0.733333
746,2,-0.478261,-0.230769,-0.194444,-0.676856,-0.67033,-0.811321,-0.477124,0.0285714,-0.666667,-0.228571,-0.494737,-0.623501,-0.119497,-0.342105,-0.909091,-0.804878,-0.666667,-0.8
736,0,-0.434783,-0.692308,0.0277778,-0.650655,-0.846154,-0.811321,-0.45098,-0.0285714,-0.666667,-0.742857,-0.484211,-0.597122,-0.54717,-0.684211,0.272727,-0.365854,-0.333333,-0.333333
816,2,-0.652174,-0.0769231,-0.222222,-0.563319,-0.516484,-0.245283,-0.490196,0.0857143,-0.666667,-0.171429,-0.410526,-0.63789,-0.0314465,-0.236842,-0.909091,-0.512195,-0.733333,-0.733333
713,1,0.391304,-0.0769231,0.666667,-0.20524,-0.692308,-0.698113,0.124183,-0.6,0,-0.114286,-0.115789,-0.0359712,-0.0314465,-0.789474,-0.272727,-0.756098,0.0666667,0.266667
749,3,-0.130435,0,0.25,-0.432314,-0.582418,-0.735849,-0.490196,0.0285714,-0.666667,-0.171429,-0.589474,-0.628297,-0.119497,-0.789474,-1,-0.804878,0.266667,0.533333
752,3,-0.478261,-0.769231,-0.694444,-0.90393,-0.802198,-0.886792,-0.908497,0.771429,-1,-0.828571,-0.905263,-0.944844,-0.773585,-0.421053,0.181818,-0.756098,-0.666667,-0.8
754,1,-0.217391,-0.769231,-0.111111,-0.49345,-0.714286,-0.773585,-0.503268,0.0285714,-0.666667,-0.571429,-0.621053,-0.640288,-0.849057,-0.894737,-0.818182,0.0731707,0.333333,0.6
672,0,0.304348,-0.384615,0.194444,-0.213974,-0.648352,-0.735849,-0.176471,-0.314286,-0.333333,-0.314286,-0.273684,-0.35012,-0.63522,-0.842105,-0.363636,0.463415,0.4,0.666667
769,0,-0.217391,0,0.694444,-0.170306,-0.604396,-0.735849,0.0980392,-0.542857,0,-0.2,-0.0631579,-0.0647482,0.132075,-0.631579,-0.545455,-0.609756,-0.333333,-0.133333
840,3,-0.26087,-0.153846,-0.111111,-0.537118,-0.626374,-0.773585,-0.673203,0.257143,-0.833333,-0.257143,-0.694737,-0.76259,-0.220126,-0.842105,-0.181818,-0.804878,0.333333,0.466667
733,3,-0.478261,-0.0769231,-0.0833333,-0.449782,-0.516484,-0.773585,-0.594771,0.142857,-0.833333,-0.142857,-0.547368,-0.705036,-0.157233,-0.684211,-0.818182,-1,-0.0666667,0.2
771,2,-0.695652,-0.153846,-0.222222,-0.860262,-0.868132,-0.773585,-0.490196,0.0857143,-0.666667,-0.2,-0.578947,-0.642686,0.0188679,-0.447368,-0.636364,-0.219512,-0.733333,-0.733333
791,2,-0.478261,-0.230769,-0.277778,-0.860262,-0.846154,-0.886792,-0.529412,0.142857,-0.666667,-0.228571,-0.6,-0.673861,-0.18239,-0.263158,-0.272727,-0.902439,-0.8,-1
820,1,-0.130435,-0.307692,0.611111,-0.231441,-0.648352,-0.735849,-0.0457516,-0.428571,-0.166667,-0.428571,-0.2,-0.223022,-0.194969,-0.710526,-0.0909091,0.0243902,-0.133333,0.0666667
712,1,0.173913,0.615385,0.722222,-0.10917,-0.604396,-0.698113,0.124183,-0.6,0,0.314286,-0.0105263,-0.0335731,0.647799,-0.657895,-0.636364,-0.463415,-0.266667,0
763,3,-0.26087,-0.153846,-0.194444,-0.580786,-0.626374,-0.811321,-0.699346,0.314286,-0.833333,-0.228571,-0.631579,-0.788969,-0.333333,-0.578947,-0.727273,-0.902439,-0.266667,-0.333333
795,2,-0.391304,-0.384615,0,-0.467249,-0.56044,-0.811321,-0.529412,0.0857143,-0.666667,-0.371429,-0.568421,-0.657074,-0.459119,-0.657895,-0.363636,-0.365854,-0.2,-0.0666667
844,1,0.434783,0.615385,0.694444,0.0305677,-0.56044,-0.622642,0.437908,-0.771429,0.333333,0.571429,0.0315789,0.28777,0.144654,-0.710526,-0.727273,-0.804878,-0.266667,0.333333
717,1,0.0434783,-0.384615,0.333333,-0.30131,-0.736264,-0.735849,-0.176471,-0.314286,-0.333333,-0.371429,-0.347368,-0.340528,-0.522013,-0.894737,-0.909091,-0.756098,0.333333,0.6
805,0,0.347826,0.461538,0.694444,-0.10917,-0.67033,-0.698113,0.124183,-0.6,0,0.228571,-0.189474,-0.0335731,0.194969,-0.868421,-0.818182,-0.756098,0.266667,0.533333
801,3,-0.347826,-0.384615,0.111111,-0.624454,-0.67033,-0.773585,-0.555556,0.0857143,-0.666667,-0.257143,-0.589474,-0.678657,-0.345912,-0.684211,-0.636364,-0.219512,-0.2,0.0666667
804,2,-0.130435,0.0769231,0.222222,-0.117904,-0.472527,-0.811321,-0.163399,-0.428571,-0.333333,-0.0285714,-0.368421,-0.29976,0.157233,-0.710526,-0.363636,-0.0731707,0.466667,0.333333
748,2,-0.695652,-0.230769,-0.222222,-0.834061,-0.868132,-0.811321,-0.503268,0.142857,-0.666667,-0.171429,-0.589474,-0.657074,-0.157233,-0.421053,-0.363636,-0.317073,-0.8,-0.8
777,1,0,-0.0769231,0.694444,-0.152838,-0.582418,-0.735849,0.0457516,-0.542857,-0.166667,-0.285714,-0.0736842,-0.117506,0.081761,-0.631579,-0.727273,-0.0731707,-0.133333,0.0666667
703,0,0,0.153846,0.194444,-0.362445,-0.736264,-0.773585,-0.228758,-0.257143,-0.333333,-0.0285714,-0.315789,-0.390887,0.0943396,-0.789474,0.363636,-1,0.266667,0.333333
800,2,-0.173913,-0.538462,0,-0.336245,-0.472527,-0.849057,-0.477124,-0.0285714,-0.666667,-0.628571,-0.484211,-0.601918,-0.572327,-0.657895,-0.454545,-0.317073,0.266667,0.266667
825,0,0.434783,0.692308,0.555556,-0.196507,-0.714286,-0.622642,0.424837,-0.771429,0.333333,0.571429,0,0.278177,0.320755,-0.657895,-0.181818,-0.365854,-0.333333,0
761,0,0.478261,-0.0769231,0.444444,-0.187773,-0.67033,-0.698113,-0.00653595,-0.485714,-0.166667,-0.142857,-0.242105,-0.179856,-0.371069,-0.868421,0.0909091,-0.0243902,0.266667,0.466667
676,0,0.173913,0.923077,0.916667,0.100437,-0.494505,-0.660377,0.490196,-0.771429,0.333333,0.828571,0.0947368,0.36211,0.232704,-0.657895,-1,-0.365854,-0.266667,0.133333
704,3,-0.130435,-0.230769,0.0555556,-0.49345,-0.626374,-0.773585,-0.673203,0.257143,-0.833333,-0.228571,-0.726316,-0.767386,-0.371069,-0.894737,0.545455,-0.414634,0.8,0.933333
813,2,0.0869565,-0.615385,-0.111111,-0.231441,-0.516484,-0.886792,-0.294118,-0.314286,-0.5,-0.628571,-0.378947,-0.417266,-0.63522,-0.710526,-0.909091,-0.853659,0.6,0.4
755,3,-0.217391,-0.384615,-0.333333,-0.615721,-0.692308,-0.773585,-0.777778,0.428571,-0.833333,-0.314286,-0.673684,-0.844125,-0.446541,-0.763158,-0.454545,-0.414634,0.2,0.333333
726,3,-0.217391,-0.692308,0,-0.703057,-0.824176,-0.773585,-0.738562,0.428571,-0.833333,-0.514286,-0.715789,-0.827338,-0.811321,-0.736842,-1,-0.414634,0,-0.266667
730,0,0.304348,0.153846,0.555556,0.117904,-0.472527,-0.698113,0.215686,-0.657143,0,0,0.0105263,0.0767386,0.106918,-0.684211,-0.818182,-0.268293,-0.2,0
831,2,0.0434783,-0.692308,-0.166667,-0.39738,-0.582418,-0.811321,-0.490196,-0.0285714,-0.666667,-0.685714,-0.610526,-0.611511,-0.874214,-0.842105,-1,-0.219512,0.666667,0.8
753,2,0.173913,-0.769231,-0.0833333,-0.170306,-0.428571,-0.849057,-0.346405,-0.2,-0.5,-0.742857,-0.378947,-0.479616,-0.798742,-0.657895,-0.454545,-0.0731707,0.6,0.533333
760,3,-0.0869565,0.307692,0.222222,-0.703057,-0.78022,-0.698113,-0.424837,0.0285714,-0.5,0.485714,-0.568421,-0.59952,-0.0188679,-0.526316,-0.545455,-0.707317,-0.6,-0.333333
828,0,0.130435,0.846154,0.666667,-0.362445,-0.846154,-0.584906,0.464052,-0.771429,0.333333,1,-0.0210526,0.29976,0.308176,-0.657895,-0.636364,-0.658537,-0.4,0.133333
834,1,-0.173913,0,0.194444,-0.563319,-0.802198,-0.849057,-0.372549,-0.142857,-0.5,-0.142857,-0.421053,-0.52518,-0.0566038,-0.684211,-0.0909091,-0.756098,-0.333333,-0.333333
687,0,-0.347826,-0.461538,-0.194444,-0.633188,-0.736264,-0.811321,-0.764706,0.428571,-0.833333,-0.542857,-0.821053,-0.83693,-0.559748,-0.868421,-0.909091,-0.95122,0.133333,0.266667
729,0,-0.478261,-0.769231,-0.111111,-0.799127,-0.802198,-0.811321,-0.803922,0.6,-0.833333,-0.8,-0.852632,-0.882494,-0.823899,-0.710526,-0.727273,0.463415,-0.466667,-0.133333
698,2,-0.173913,-0.692308,-0.0277778,-0.30131,-0.494505,-0.849057,-0.45098,-0.0857143,-0.666667,-0.628571,-0.431579,-0.570743,-0.773585,-0.684211,-1,-0.804878,0.466667,0.4
787,1,0.478261,0.692308,0.75,-0.0480349,-0.538462,-0.660377,0.398693,-0.771429,0.333333,0.542857,-0.0421053,0.258993,0.345912,-0.710526,-0.0909091,-0.658537,-0.266667,0.0666667
768,2,-0.347826,-0.538462,-0.166667,-0.458515,-0.582418,-0.811321,-0.529412,0.0285714,-0.666667,-0.542857,-0.610526,-0.645084,-0.572327,-0.736842,-0.545455,-0.365854,0.133333,0.333333
837,3,-0.391304,-0.0769231,-0.277778,-0.694323,-0.758242,-0.773585,-0.633987,0.2,-0.833333,-0.142857,-0.6,-0.736211,-0.169811,-0.631579,-0.727273,-0.414634,-0.2,0
762,1,0.826087,0.384615,0.666667,-0.152838,-0.714286,-0.622642,0.0980392,-0.542857,0,0.257143,-0.189474,-0.0671463,-0.0566038,-0.921053,1,-0.95122,0.466667,0.8
802,0,-0.521739,-0.615385,-0.444444,-0.790393,-0.802198,-0.886792,-0.738562,0.371429,-0.833333,-0.657143,-0.810526,-0.815348,-0.597484,-0.578947,-0.272727,-0.804878,-0.4,-0.533333
741,1,0.565217,0.461538,0.777778,-0.170306,-0.714286,-0.622642,0.346405,-0.714286,0.166667,0.257143,-0.0526316,0.215827,0.295597,-0.789474,0,-0.658537,-0.133333,0.2
